Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_52_070.jpg;0;1;0;3.279971;104.7296;91.50828;1.371277;39.96761;-0.0007518562
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_52_136.jpg;0;1;0;3.334003;104.8834;91.63578;1.34873;39.9467;-0.0008463241
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_52_203.jpg;0;1;0;3.373248;105.0917;91.80866;1.360882;39.91639;-0.0009553752
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_52_270.jpg;0;1;0;3.412426;105.2505;91.94032;1.395242;39.89369;-0.001011168
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_52_336.jpg;0;1;0;3.464042;105.4109;92.07328;1.416413;39.87124;-0.001634622
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_52_404.jpg;0;1;0;3.505041;105.6273;92.25244;1.405989;39.84716;-0.001643422
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_52_470.jpg;0;1;0;3.545173;105.7919;92.38867;1.411339;39.83055;-0.001065513
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_52_537.jpg;0;1;0;3.596574;105.9584;92.52628;1.414172;39.8098;-0.001652662
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_52_603.jpg;0;1;0;3.635679;106.1832;92.71204;1.419737;39.78743;-0.001216574
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_52_670.jpg;0;1;0;3.674655;106.354;92.853;1.4217;39.76961;-0.001211985
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_52_736.jpg;0;1;0;3.726922;106.5267;92.99541;1.425964;39.74992;-0.001586643
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_52_803.jpg;0;1;0;3.765603;106.7597;93.18746;1.427183;39.72498;-0.001704928
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_52_870.jpg;0;1;0;3.804152;106.9366;93.33321;1.434486;39.70558;-0.001611149
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_52_936.jpg;0;1;0;3.854777;107.1153;93.48029;1.434305;39.68756;-0.001265742
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_53_003.jpg;0;1;0;3.892724;107.3565;93.67862;1.440136;39.66072;-0.001281652
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_53_070.jpg;0;1;0;3.930869;107.5395;93.82895;1.442423;39.63955;-0.001663091
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_53_136.jpg;0;1;0;3.981322;107.7243;93.98071;1.448203;39.61936;-0.001302154
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_53_203.jpg;0;1;0;4.019186;107.9735;94.18513;1.451415;39.59187;-0.001213068
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_53_270.jpg;0;1;0;4.0566;108.1625;94.34003;1.455221;39.56857;-0.00170591
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_53_336.jpg;0;1;0;4.10721;108.3533;94.49631;1.457577;39.54838;-0.001234689
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_53_403.jpg;0;1;0;4.144338;108.6105;94.70675;1.462438;39.51789;-0.001352871
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_53_470.jpg;0;1;0;4.180989;108.8054;94.8661;1.463207;39.49447;-0.00174707
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_53_536.jpg;0;1;0;4.230719;109.0022;95.02684;1.468482;39.47089;-0.001748943
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_53_603.jpg;0;1;0;4.267103;109.2673;95.24317;1.472111;39.43933;-0.001782521
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_53_670.jpg;0;1;0;4.304399;109.4682;95.40697;1.476482;39.41515;-0.001786527
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_53_736.jpg;0;1;0;4.352579;109.6709;95.57206;1.479209;39.39166;-0.001415281
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_53_803.jpg;0;1;0;4.388916;109.9438;95.79415;1.482515;39.35743;-0.001825232
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_53_870.jpg;0;1;0;4.425811;110.1506;95.96223;1.48522;39.33218;-0.001821711
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_53_936.jpg;0;1;0;4.473804;110.3592;96.13159;1.4889;39.30605;-0.001836073
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_54_003.jpg;0;1;0;4.509747;110.64;96.3594;1.494581;39.2715;-0.001458955
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_54_069.jpg;-1.493551;1;0;4.545576;110.8528;96.5314;1.49189;39.18652;-0.0009644507
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_54_136.jpg;-4.47651;1;0;4.593298;111.0682;96.70351;1.490642;38.87386;1.718801E-05
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_54_203.jpg;-7.457796;1;0;4.6278;111.3607;96.93147;1.486346;37.92762;0.0007253113
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_54_269.jpg;-10.46511;1;0;4.661611;111.5846;97.09942;1.451581;36.78126;359.9794
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_54_335.jpg;-10.46538;1;0;4.704715;111.8131;97.26266;1.361778;35.2743;359.8816
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_54_402.jpg;-7.438409;1;0;4.740475;112.1234;97.47462;1.13274;33.40697;359.7095
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_54_468.jpg;-4.459505;1;0;4.774915;112.3603;97.63011;0.9191859;32.38455;359.5526
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_54_535.jpg;-1.489946;1;0;4.821459;112.6007;97.78387;0.6987306;31.73666;359.3919
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_54_601.jpg;0;1;0;4.855913;112.9256;97.9886;0.4228784;31.42024;359.2249
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_54_669.jpg;0;1;0;4.889938;113.173;98.14241;0.2661316;31.36733;359.1216
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_54_735.jpg;0;1;0;4.934342;113.4231;98.2971;0.1546573;31.36203;359.0543
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_54_802.jpg;0;1;0;4.966881;113.7607;98.50513;0.08517372;31.37615;359.0183
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_54_869.jpg;0;1;0;5.000329;114.0168;98.66255;0.09339712;31.38836;359.0279
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_54_935.jpg;0;1;0;5.011098;114.2741;98.82056;0.1558759;31.39607;359.068
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_55_002.jpg;0;1;0;5.01732;114.6181;99.03163;0.3064976;31.40166;359.164
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_55_069.jpg;0;1;0;5.005861;114.8761;99.19015;0.4356841;31.4142;359.2794
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_55_135.jpg;0;1;0;5.006668;115.135;99.34888;0.6011339;31.42012;359.4037
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_55_202.jpg;0;1;0;5.014806;115.4804;99.56087;0.8471758;31.44395;359.5901
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_55_269.jpg;0;1;0;5.008753;115.7394;99.7202;1.043863;31.47314;359.7412
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_55_335.jpg;0;1;0;5.007113;115.9988;99.87996;1.259344;31.50397;359.8934
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_55_402.jpg;0;1;0;5.024337;116.3447;100.0915;1.519261;31.52759;-0.001319864
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_55_469.jpg;0;1;0;5.009115;116.6021;100.2475;1.482095;31.5037;-0.002070293
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_55_536.jpg;0;1;0;4.997885;116.8566;100.4017;1.392655;31.47364;-0.001221364
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_55_602.jpg;0;1;0;5.011073;117.1991;100.6092;1.351092;31.42626;-0.00122225
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_55_670.jpg;-2.991822;1;0;5.014141;117.4569;100.7642;1.345642;31.24464;-0.001024117
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_55_735.jpg;-6.057669;1;0;5.02227;117.716;100.9167;1.347248;30.59951;0.001515387
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_55_802.jpg;-8.996397;1;0;5.014102;118.065;101.1155;1.373197;29.39318;359.9656
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_55_869.jpg;-11.98327;1;0;5.003021;118.3293;101.2579;1.357152;28.02126;359.837
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_55_934.jpg;-15;1;0;5.010365;118.5937;101.3937;1.16711;26.22553;359.7368
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_56_002.jpg;-15;1;0;4.994196;118.9517;101.5586;0.8048496;23.32867;359.4221
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_56_068.jpg;-15;1;0;5.00856;119.2225;101.6707;0.4049987;21.15203;359.1049
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_56_134.jpg;-15;1;0;5.008131;119.4954;101.7724;359.9207;18.99761;358.7271
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_56_202.jpg;-10.47511;1;0;5.001617;119.8678;101.9026;359.6547;16.80281;358.4915
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_56_268.jpg;-7.506327;1;0;5.001667;120.1536;101.9974;359.7381;15.66671;358.6048
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_56_334.jpg;-4.50649;1;0;5.003294;120.4438;102.0884;359.9778;14.84618;358.893
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_56_401.jpg;-1.511965;1;0;5.013558;120.8372;102.1961;0.3392629;13.75234;359.1764
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_56_468.jpg;4.038477;1;0;5.011454;121.1322;102.2727;0.5698963;13.6272;359.3524
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_56_534.jpg;4.054499;1;0;5.006104;121.4279;102.3482;0.8169936;13.83525;359.5127
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_56_601.jpg;8.052778;0.800086;0;5.013249;121.8203;102.4535;1.126361;14.76752;359.8357
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_56_669.jpg;12.07955;0.5987473;0;4.994546;122.1116;102.5376;1.300572;16.07243;0.1119535
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_56_734.jpg;15;0.3975523;0;5.002032;122.3983;102.6263;1.302377;17.81377;0.3683232
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_56_801.jpg;15;0.1999393;0;4.998009;122.77;102.7533;0.9281456;20.74049;0.6740472
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_56_868.jpg;15;0;0;4.987604;123.0391;102.8575;0.3748077;23.10765;0.9527028
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_56_936.jpg;15;0;0;4.955041;123.3006;102.9719;359.7429;25.20938;1.319522
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_57_002.jpg;15;0;0;4.932323;123.6498;103.135;359.309;27.67442;1.599603
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_57_069.jpg;15;0;0;4.908317;123.91;103.266;359.2166;29.56679;1.651016
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_57_134.jpg;15;0;0;4.871955;124.1667;103.4063;359.2863;31.55025;1.610406
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_57_202.jpg;15;0;0;4.84571;124.5038;103.608;359.6712;34.41304;1.327421
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_57_269.jpg;15;0;0;4.820017;124.7468;103.7719;0.0179126;36.53314;1.11249
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_57_335.jpg;15;0;0;4.74125;124.9725;103.9457;0.07829908;38.59966;1.161803
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_57_402.jpg;15;0;0;4.725351;125.2603;104.1842;359.9203;41.50053;1.207459
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_57_469.jpg;15;0;0;4.696212;125.4684;104.3727;359.9329;43.48026;1.253325
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_57_535.jpg;15;0;0;4.662304;125.67;104.5681;0.02625189;45.42489;1.317698
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_57_602.jpg;15;0;0;4.640217;125.9261;104.8334;359.9603;48.18293;1.25845
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_57_669.jpg;15;0;0;4.611018;126.1076;105.0416;0.004866323;50.20566;1.261737
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_57_735.jpg;15;0;0;4.576374;126.2793;105.2546;359.9866;52.27941;1.323978
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_57_803.jpg;15;0;0;4.56222;126.4975;105.5452;-0.002992317;55.03094;1.292243
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_57_869.jpg;15;0;0;4.527294;126.65;105.7686;-0.005258899;57.0854;1.26809
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_57_928.jpg;15;0;0;4.495073;126.7939;105.996;359.9911;59.17153;1.220121
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_58_003.jpg;15;0;0;4.4752;126.9705;106.3057;359.99;61.94186;1.171332
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_58_070.jpg;15;0;0;4.449519;127.0908;106.5429;0.004880704;64.03774;1.210496
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_58_136.jpg;15;0;0;4.415126;127.2014;106.7826;359.9872;66.15388;1.288444
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_58_203.jpg;15;0;0;4.401336;127.337;107.1058;-0.0007291494;68.978;1.283779
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_58_270.jpg;15;0;0;4.367333;127.4269;107.3506;359.9929;71.08263;1.277574
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_58_336.jpg;15;0;0;4.33603;127.5078;107.5973;359.9932;73.20692;1.239232
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_58_403.jpg;15;0;0;4.321349;127.6004;107.9285;359.9914;76.04836;1.155645
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_58_471.jpg;15;0;0;4.291049;127.6558;108.1787;-0.003886911;78.1468;1.209607
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_58_537.jpg;15;0;0;4.258452;127.7021;108.4292;359.9923;80.27683;1.284039
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_58_604.jpg;15;0.1021471;0;4.244961;127.7521;108.7634;359.9933;83.12492;1.243658
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_58_670.jpg;12.04286;0.2992895;0;4.223268;127.7801;109.0147;0.01633485;85.09982;1.135386
